SDIE Slab Estimation — Slab-02_FirstF_LayerTest.dxf
Processed: 2026-06-03T12:30:21.812267+00:00
Structural layers: S_FRAMES, STR-CUTOUT
Default thickness: 150 mm

Slabs detected: 52
Total area:      322.258 m²
Total concrete:  48.339 m³
Total shuttering:322.258 m²

  SLAB-001: 5.984 m², 150 mm (default_note), 0.898 m³
  SLAB-002: 5.051 m², 150 mm (default_note), 0.758 m³
  SLAB-003: 10.332 m², 150 mm (default_note), 1.550 m³
  SLAB-004: 13.820 m², 150 mm (default_note), 2.073 m³
  SLAB-005: 9.747 m², 150 mm (default_note), 1.462 m³
  SLAB-006: 14.171 m², 150 mm (default_note), 2.126 m³
  SLAB-007: 4.395 m², 150 mm (default_note), 0.659 m³
  SLAB-008: 10.476 m², 150 mm (default_note), 1.571 m³
  SLAB-009: 3.075 m², 150 mm (default_note), 0.461 m³
  SLAB-010: 2.596 m², 150 mm (default_note), 0.389 m³
  SLAB-011: 5.310 m², 150 mm (default_note), 0.796 m³
  SLAB-012: 7.102 m², 150 mm (default_note), 1.065 m³
  SLAB-013: 5.009 m², 150 mm (default_note), 0.751 m³
  SLAB-014: 7.283 m², 150 mm (default_note), 1.092 m³
  SLAB-015: 2.259 m², 150 mm (default_note), 0.339 m³
  SLAB-016: 5.384 m², 150 mm (default_note), 0.808 m³
  SLAB-017: 2.917 m², 150 mm (default_note), 0.438 m³
  SLAB-018: 2.463 m², 150 mm (default_note), 0.369 m³
  SLAB-019: 5.037 m², 150 mm (default_note), 0.756 m³
  SLAB-020: 6.738 m², 150 mm (default_note), 1.011 m³
  SLAB-021: 4.752 m², 150 mm (default_note), 0.713 m³
  SLAB-022: 6.909 m², 150 mm (default_note), 1.036 m³
  SLAB-023: 2.143 m², 150 mm (default_note), 0.321 m³
  SLAB-024: 5.108 m², 150 mm (default_note), 0.766 m³
  SLAB-025: 6.273 m², 150 mm (default_note), 0.941 m³
  SLAB-026: 5.295 m², 150 mm (default_note), 0.794 m³
  SLAB-027: 10.831 m², 150 mm (default_note), 1.625 m³
  SLAB-028: 14.488 m², 150 mm (default_note), 2.173 m³
  SLAB-029: 10.218 m², 150 mm (default_note), 1.533 m³
  SLAB-030: 14.856 m², 150 mm (default_note), 2.228 m³
  SLAB-031: 4.608 m², 150 mm (default_note), 0.691 m³
  SLAB-032: 10.983 m², 150 mm (default_note), 1.647 m³
  SLAB-033: 3.159 m², 150 mm (default_note), 0.474 m³
  SLAB-034: 2.666 m², 150 mm (default_note), 0.400 m³
  SLAB-035: 5.145 m², 150 mm (default_note), 0.772 m³
  SLAB-036: 7.480 m², 150 mm (default_note), 1.122 m³
  SLAB-037: 2.320 m², 150 mm (default_note), 0.348 m³
  SLAB-038: 5.530 m², 150 mm (default_note), 0.829 m³
  SLAB-039: 3.202 m², 150 mm (default_note), 0.480 m³
  SLAB-040: 2.703 m², 150 mm (default_note), 0.405 m³
  SLAB-041: 5.529 m², 150 mm (default_note), 0.829 m³
  SLAB-042: 7.396 m², 150 mm (default_note), 1.109 m³
  SLAB-043: 5.216 m², 150 mm (default_note), 0.782 m³
  SLAB-044: 7.584 m², 150 mm (default_note), 1.138 m³
  SLAB-045: 2.352 m², 150 mm (default_note), 0.353 m³
  SLAB-046: 5.607 m², 150 mm (default_note), 0.841 m³
  SLAB-047: 3.141 m², 150 mm (default_note), 0.471 m³
  SLAB-048: 7.254 m², 150 mm (default_note), 1.088 m³
  SLAB-049: 5.116 m², 150 mm (default_note), 0.767 m³
  SLAB-050: 7.438 m², 150 mm (default_note), 1.116 m³
  SLAB-051: 2.307 m², 150 mm (default_note), 0.346 m³
  SLAB-052: 5.499 m², 150 mm (default_note), 0.825 m³
