SDIE v3.3 Semantic Pipeline — TrustOffice_Terrace_Layer_Test.dxf
Processed: 2026-06-05T06:16:18.114480+00:00
Components classified: 585
Graph: 585 nodes, 474 edges

Slabs detected: 122
Total area:      642.026 m²
Total concrete:  96.304 m³
Total shuttering:642.026 m²

  SLAB-001: 5.728 m², 150 mm (default_note), 0.859 m³
  SLAB-002: 10.907 m², 150 mm (default_note), 1.636 m³
  SLAB-003: 14.596 m², 150 mm (default_note), 2.189 m³
  SLAB-004: 10.225 m², 150 mm (default_note), 1.534 m³
  SLAB-005: 14.884 m², 150 mm (default_note), 2.233 m³
  SLAB-006: 4.747 m², 150 mm (default_note), 0.712 m³
  SLAB-007: 11.737 m², 150 mm (default_note), 1.760 m³
  SLAB-008: 2.627 m², 150 mm (default_note), 0.394 m³
  SLAB-009: 5.002 m², 150 mm (default_note), 0.750 m³
  SLAB-010: 6.694 m², 150 mm (default_note), 1.004 m³
  SLAB-011: 4.689 m², 150 mm (default_note), 0.703 m³
  SLAB-012: 6.826 m², 150 mm (default_note), 1.024 m³
  SLAB-013: 2.177 m², 150 mm (default_note), 0.327 m³
  SLAB-014: 5.382 m², 150 mm (default_note), 0.807 m³
  SLAB-015: 0.499 m², 150 mm (default_note), 0.075 m³
  SLAB-016: 0.949 m², 150 mm (default_note), 0.142 m³
  SLAB-017: 1.271 m², 150 mm (default_note), 0.191 m³
  SLAB-018: 0.890 m², 150 mm (default_note), 0.134 m³
  SLAB-019: 1.296 m², 150 mm (default_note), 0.194 m³
  SLAB-020: 0.413 m², 150 mm (default_note), 0.062 m³
  SLAB-021: 1.022 m², 150 mm (default_note), 0.153 m³
  SLAB-022: 2.627 m², 150 mm (default_note), 0.394 m³
  SLAB-023: 5.002 m², 150 mm (default_note), 0.750 m³
  SLAB-024: 6.694 m², 150 mm (default_note), 1.004 m³
  SLAB-025: 4.690 m², 150 mm (default_note), 0.703 m³
  SLAB-026: 6.826 m², 150 mm (default_note), 1.024 m³
  SLAB-027: 2.177 m², 150 mm (default_note), 0.327 m³
  SLAB-028: 5.383 m², 150 mm (default_note), 0.807 m³
  SLAB-029: 3.286 m², 150 mm (default_note), 0.493 m³
  SLAB-030: 4.791 m², 150 mm (default_note), 0.719 m³
  SLAB-031: 7.544 m², 150 mm (default_note), 1.132 m³
  SLAB-032: 9.615 m², 150 mm (default_note), 1.442 m³
  SLAB-033: 15.204 m², 150 mm (default_note), 2.281 m³
  SLAB-034: 4.849 m², 150 mm (default_note), 0.727 m³
  SLAB-035: 11.989 m², 150 mm (default_note), 1.798 m³
  SLAB-036: 2.416 m², 150 mm (default_note), 0.362 m³
  SLAB-037: 7.716 m², 150 mm (default_note), 1.157 m³
  SLAB-038: 2.461 m², 150 mm (default_note), 0.369 m³
  SLAB-039: 6.084 m², 150 mm (default_note), 0.913 m³
  SLAB-040: 3.246 m², 150 mm (default_note), 0.487 m³
  SLAB-041: 7.826 m², 150 mm (default_note), 1.174 m³
  SLAB-042: 2.496 m², 150 mm (default_note), 0.374 m³
  SLAB-043: 6.007 m², 150 mm (default_note), 0.901 m³
  SLAB-044: 3.553 m², 150 mm (default_note), 0.533 m³
  SLAB-045: 7.300 m², 150 mm (default_note), 1.095 m³
  SLAB-046: 1.958 m², 150 mm (default_note), 0.294 m³
  SLAB-047: 1.058 m², 150 mm (default_note), 0.159 m³
  SLAB-048: 0.711 m², 150 mm (default_note), 0.107 m³
  SLAB-049: 1.296 m², 150 mm (default_note), 0.194 m³
  SLAB-050: 3.986 m², 150 mm (default_note), 0.598 m³
  SLAB-051: 6.719 m², 150 mm (default_note), 1.008 m³
  SLAB-052: 11.397 m², 150 mm (default_note), 1.710 m³
  SLAB-053: 12.337 m², 150 mm (default_note), 1.851 m³
  SLAB-054: 18.002 m², 150 mm (default_note), 2.700 m³
  SLAB-055: 2.084 m², 150 mm (default_note), 0.313 m³
  SLAB-056: 0.802 m², 150 mm (default_note), 0.120 m³
  SLAB-057: 2.671 m², 150 mm (default_note), 0.401 m³
  SLAB-058: 5.087 m², 150 mm (default_note), 0.763 m³
  SLAB-059: 6.808 m², 150 mm (default_note), 1.021 m³
  SLAB-060: 4.769 m², 150 mm (default_note), 0.715 m³
  SLAB-061: 6.942 m², 150 mm (default_note), 1.041 m³
  SLAB-062: 2.191 m², 150 mm (default_note), 0.329 m³
  SLAB-063: 5.122 m², 150 mm (default_note), 0.768 m³
